Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__50__00050.txt Node

Date: Mon Jul 31 10:48:54 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-974.32
345.736	-974.32
345.952	-974.32
346.168	-1005.04
346.384	-970.23
346.6	-181.76
346.816	-237.05
347.032	-206.33
347.248	326.14
347.464	-79.36
347.68	-132.61
347.896	12.8
348.112	350.71
348.328	-1.54
348.544	-161.28
348.76	45.57
348.975	264.7
349.191	-216.57
349.407	-151.04
349.623	-3.58
349.839	-52.74
350.055	-91.65
350.27	59.9
350.486	172.54
350.702	399.87
350.918	274.94
351.133	-187.9
351.349	152.06
351.565	360.95
351.781	-163.33
351.996	18.94
352.212	344.57
352.428	-93.69
352.644	-278.01
352.859	-239.1
353.075	354.81
353.291	20.99
353.506	-138.75
353.722	-271.87
353.938	-36.35
354.153	451.07
354.369	98.81
354.584	-105.98
354.8	225.79
355.016	-353.79
355.231	-257.53
355.447	-56.83
355.662	135.68
355.878	807.41
356.093	-259.58
356.309	2.56
356.524	-214.52
356.74	260.6
356.955	-214.52
357.171	-24.06
357.386	213.5
357.602	-185.85
357.817	-11.78
358.033	-138.75
358.248	383.48
358.464	178.69
358.679	-126.46
358.895	-396.79
359.11	20.99
359.325	332.28
359.541	236.03
359.756	23.04
359.972	-292.35
360.187	172.54
360.402	-173.57
360.618	-116.22
360.833	934.39
361.048	164.35
361.264	-128.51
361.479	-99.84
361.694	12.8
361.909	219.64
362.125	-108.03
362.34	25.09
362.555	254.46
362.77	96.77
362.986	-171.52
363.201	-132.61
363.416	215.55
363.631	39.42
363.847	-101.89
364.062	-126.46
364.277	358.91
364.492	162.3
364.707	-112.13
364.922	-308.73
365.138	367.1
365.353	391.67
365.568	-216.57
365.783	-32.26
365.998	121.34
366.213	586.23
366.428	-116.22
366.643	102.91
366.858	287.23
367.073	203.26
367.288	-87.55
367.503	-239.1
367.718	221.69
367.933	299.52
368.148	-349.69
368.363	-19.97
368.578	102.91
368.793	414.2
369.008	-128.51
369.223	-116.22
369.438	285.18
369.653	422.39
369.868	-171.52
370.083	-261.63
370.298	135.68
370.513	440.83
370.728	160.25
370.943	-142.85
371.157	-116.22
371.372	504.31
371.587	-218.62
371.802	-241.15
372.017	150.01
372.232	483.83
372.446	-28.16
372.661	-232.96
372.876	221.69
373.091	176.64
373.306	-36.35
373.52	-216.57
373.735	-108.03
373.95	422.39
374.165	-62.98
374.379	-87.55
374.594	-46.59
374.809	147.97
375.023	115.2
375.238	-126.46
375.453	266.75
375.667	-148.99
375.882	-97.79
376.097	-167.42
376.311	121.34
376.526	61.95
376.741	-142.85
376.955	113.15
377.17	565.75
377.384	680.44
377.599	-11.78
377.813	-259.58
378.028	532.98
378.242	238.08
378.457	-60.93
378.672	-280.06
378.886	180.73
379.101	102.91
379.315	-312.83
379.53	-71.17
379.744	236.03
379.958	324.09
380.173	-85.5
380.387	-142.85
380.602	233.98
380.816	-17.92
381.031	-112.13
381.245	-32.26
381.459	352.76
381.674	987.63
381.888	-151.04
382.103	213.5
382.317	-50.69
382.531	524.79
382.746	45.57
382.96	-200.19
383.174	10.75
383.388	559.61
383.603	123.39
383.817	-200.19
384.031	291.32
384.246	532.98
384.46	66.05
384.674	459.26
384.888	94.72
385.103	266.75
385.317	-130.56
385.531	25.09
385.745	428.54
385.959	414.2
386.174	-69.12
386.388	-183.81
386.602	43.52
386.816	-48.64
387.03	31.23
387.244	-19.97
387.458	274.94
387.672	479.74
387.887	-163.33
388.101	-192
388.315	514.55
388.529	170.49
388.743	-9.73
388.957	-151.04
389.171	430.59
389.385	-24.06
389.599	-71.17
389.813	137.73
390.027	246.27
390.241	741.88
