Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__82__00082.txt Node

Date: Mon Jul 31 10:57:15 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-1116.31
345.736	-1116.31
345.952	-1116.31
346.168	-1134.75
346.384	-1073.31
346.6	-143.53
346.816	-270.5
347.032	-188.58
347.248	249.68
347.464	-247.97
347.68	-88.23
347.896	110.42
348.112	376.66
348.328	-8.36
348.544	-110.76
348.76	59.22
348.975	261.97
349.191	-290.98
349.407	-204.97
349.623	-10.41
349.839	-86.19
350.055	-188.58
350.27	12.12
350.486	241.49
350.702	337.74
350.918	143.19
351.133	-104.62
351.349	40.79
351.565	440.14
351.781	-237.74
351.996	114.52
352.212	401.23
352.428	-129.19
352.644	-184.49
352.859	-161.96
353.075	282.45
353.291	-16.55
353.506	-213.16
353.722	-215.21
353.938	-135.34
354.153	483.15
354.369	38.74
354.584	-100.52
354.8	212.82
355.016	-338.09
355.231	-241.83
355.447	-47.27
355.662	141.14
355.878	843.59
356.093	-426.15
356.309	-49.32
356.524	-266.41
356.74	188.24
356.955	-219.3
357.171	-98.47
357.386	116.56
357.602	-200.87
357.817	-112.81
358.033	-247.97
358.248	431.95
358.464	151.38
358.679	-192.68
358.895	-354.47
359.11	40.79
359.325	327.5
359.541	243.54
359.756	-41.13
359.972	-344.23
360.187	212.82
360.402	-106.67
360.618	-254.12
360.833	933.7
361.048	188.24
361.264	-170.15
361.479	12.12
361.694	34.64
361.909	137.04
362.125	-131.24
362.34	-102.57
362.555	294.74
362.77	110.42
362.986	-200.87
363.201	-143.53
363.416	163.67
363.631	89.94
363.847	-135.34
364.062	-182.44
364.277	253.78
364.492	151.38
364.707	-102.57
364.922	-348.33
365.138	311.12
365.353	388.94
365.568	-266.41
365.783	-176.3
365.998	77.65
366.213	657.23
366.428	-303.27
366.643	46.93
366.858	302.93
367.073	221.01
367.288	-127.14
367.503	-143.53
367.718	132.95
367.933	362.32
368.148	-229.54
368.363	-102.57
368.578	-8.36
368.793	442.19
369.008	-200.87
369.223	-192.68
369.438	243.54
369.653	388.94
369.868	-204.97
