Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__37__00037.txt Node

Date: Mon Jul 31 10:45:39 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-971.93
345.736	-971.93
345.952	-971.93
346.168	-943.26
346.384	-928.92
346.6	-148.65
346.816	-230.57
347.032	-294.05
347.248	271.19
347.464	-236.71
347.68	-54.44
347.896	129.88
348.112	453.45
348.328	-89.26
348.544	-72.87
348.76	31.57
348.975	240.47
349.191	-232.62
349.407	-146.6
349.623	107.35
349.839	-46.25
350.055	-95.4
350.27	183.12
350.486	236.37
350.702	371.54
350.918	297.81
351.133	-46.25
351.349	236.37
351.565	453.45
351.781	-124.07
351.996	103.25
352.212	334.67
352.428	-107.69
352.644	-74.92
352.859	-154.79
353.075	326.48
353.291	-58.54
353.506	-79.02
353.722	-228.52
353.938	25.43
354.153	533.33
354.369	217.94
354.584	-68.78
354.8	246.61
355.016	-255.14
355.231	-76.97
355.447	-33.96
355.662	125.78
355.878	848.71
356.093	-226.47
356.309	-17.58
356.524	-183.46
356.74	291.66
356.955	-185.51
357.171	-40.11
357.386	252.75
357.602	-128.17
357.817	15.19
358.033	-52.39
358.248	412.5
358.464	176.98
358.679	-136.36
358.895	-203.94
359.11	54.1
359.325	435.02
359.541	381.78
359.756	101.2
359.972	-277.67
360.187	193.36
360.402	-128.17
360.618	0.85
360.833	1131.33
361.048	219.99
361.264	-46.25
361.479	0.85
361.694	41.81
361.909	340.82
362.125	-105.64
362.34	-5.29
362.555	289.62
362.77	109.4
362.986	-244.9
363.201	-93.35
363.416	342.86
363.631	119.64
363.847	-68.78
364.062	-85.16
364.277	240.47
364.492	187.22
364.707	-17.58
364.922	-234.66
365.138	373.58
365.353	400.21
365.568	-191.66
365.783	-76.97
365.998	185.17
366.213	701.26
366.428	-95.4
366.643	133.97
366.858	369.49
367.073	260.95
367.288	29.52
367.503	-89.26
367.718	279.38
367.933	367.44
368.148	-171.18
368.363	-48.3
368.578	33.62
368.793	510.8
369.008	-66.73
369.223	-105.64
369.438	283.47
369.653	527.18
369.868	-195.75
370.083	-136.36
370.298	142.16
370.513	471.89
370.728	152.4
370.943	0.85
371.157	-64.68
371.372	562
371.587	-128.17
371.802	-68.78
372.017	168.79
372.232	494.41
372.446	13.14
372.661	-76.97
372.876	346.96
373.091	244.56
373.306	66.39
373.52	-134.31
373.735	-66.73
373.95	521.04
374.165	105.3
374.379	-15.53
374.594	9.05
374.809	164.69
375.023	183.12
375.238	-144.55
375.453	387.92
375.667	-89.26
375.882	68.44
376.097	-187.56
376.311	133.97
376.526	215.89
376.741	-113.83
376.955	238.42
377.17	664.4
377.384	613.2
377.599	41.81
377.813	-183.46
378.028	691.02
378.242	328.53
378.457	50
378.672	-249
378.886	250.71
379.101	146.26
379.315	-171.18
379.53	-85.16
379.744	410.45
379.958	410.45
380.173	31.57
380.387	-40.11
380.602	291.66
380.816	25.43
381.031	-68.78
381.245	4.95
381.459	299.86
381.674	2714.41
381.888	-25.77
382.103	242.51
382.317	21.33
382.531	613.2
382.746	99.16
382.96	107.35
383.174	58.2
383.388	559.95
383.603	256.85
383.817	-93.35
384.031	252.75
384.246	701.26
384.46	172.88
384.674	482.13
384.888	172.88
385.103	246.61
385.317	-109.74
385.531	181.07
385.745	602.96
385.959	482.13
386.174	4.95
386.388	-29.87
386.602	275.28
386.816	31.57
387.03	179.03
387.244	183.12
387.458	226.13
387.672	562
387.887	-97.45
388.101	-97.45
388.315	580.43
388.529	351.06
388.743	99.16
388.957	9.05
389.171	562
389.385	25.43
389.599	60.24
389.813	289.62
390.027	260.95
390.241	932.68
390.455	156.5
390.669	172.88
390.883	187.22
391.097	715.59
391.311	328.53
391.525	78.68
391.738	449.36
391.952	435.02
392.166	236.37
392.38	-44.2
392.594	598.86
392.808	531.28
393.022	140.12
393.236	201.55
393.449	410.45
393.663	414.54
393.877	58.2
394.091	285.52
394.305	267.09
394.518	193.36
394.732	-15.53
394.946	213.84
395.16	748.36
395.373	332.62
395.587	78.68
395.801	133.97
396.015	549.71
396.228	488.27
396.442	54.1
396.656	-3.24
396.869	631.63
397.083	828.23
397.297	308.05
397.51	146.26
397.724	641.87
397.938	469.84
398.151	62.29
398.365	11.09
398.578	570.19
398.792	680.78
399.005	226.13
399.219	176.98
399.433	482.13
399.646	562
399.86	353.1
400.073	369.49
400.287	502.61
400.5	430.93
400.714	467.79
400.927	250.71
401.141	641.87
401.354	1409.86
401.567	578.38
401.781	121.68
401.994	674.64
402.208	983.88
402.421	250.71
402.635	295.76
402.848	367.44
403.061	734.03
403.275	449.36
403.488	168.79
403.701	824.14
403.915	648.01
404.128	465.74
404.341	312.14
404.555	596.81
404.768	371.54
404.981	418.64
405.195	213.84
405.408	934.73
405.621	717.64
405.834	398.16
406.048	234.32
406.261	844.62
406.474	910.15
406.687	293.71
406.9	336.72
407.114	510.8
407.327	619.34
407.54	250.71
407.753	187.22
407.966	346.96
408.179	766.79
408.392	377.68
408.605	213.84
408.819	682.83
409.032	729.93
409.245	324.43
409.458	602.96
409.671	686.92
409.884	873.29
410.097	291.66
410.31	551.76
410.523	686.92
410.736	508.75
410.949	402.26
411.162	451.41
411.375	834.38
411.588	861
411.801	549.71
412.014	346.96
412.227	615.24
412.44	645.96
412.653	416.59
412.865	654.16
413.078	844.62
413.291	787.27
413.504	566.09
413.717	349.01
413.93	836.42
414.143	469.84
414.356	496.46
414.568	215.89
414.781	940.87
414.994	791.37
415.207	590.67
415.42	465.74
415.632	918.34
415.845	1166.15
416.058	324.43
416.271	334.67
416.483	688.97
416.696	1176.39
416.909	478.03
417.121	533.33
417.334	858.95
417.547	1213.25
417.759	537.42
417.972	420.69
418.185	643.92
418.397	979.78
418.61	537.42
418.823	443.21
419.035	1076.04
419.248	707.4
419.46	600.91
419.673	670.54
419.885	924.49
420.098	791.37
420.311	568.14
420.523	385.87
420.736	1012.55
420.948	772.94
421.161	600.91
421.373	463.69
421.586	791.37
421.798	592.72
422.01	435.02
422.223	693.07
422.435	723.79
422.648	992.07
422.86	602.96
423.073	600.91
423.285	1104.71
423.497	648.01
423.71	623.44
423.922	578.38
424.134	1055.56
424.347	1223.49
