Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__8__00008.txt Node

Date: Mon Jul 31 10:36:31 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-878.58
345.736	-878.58
345.952	-878.58
346.168	-956.4
346.384	-931.83
346.6	-172.03
346.816	-219.13
347.032	-204.8
347.248	237.56
347.464	-133.12
347.68	-30.72
347.896	145.41
348.112	372.73
348.328	2.05
348.544	-61.44
348.76	-30.72
348.975	94.21
349.191	-167.93
349.407	-14.34
349.623	108.54
349.839	28.67
350.055	55.3
350.27	57.34
350.486	264.19
350.702	382.97
350.918	342.01
351.133	-133.12
351.349	215.04
351.565	450.55
351.781	-149.5
351.996	122.88
352.212	376.83
352.428	-53.25
352.644	-112.64
352.859	-67.58
353.075	313.34
353.291	18.43
353.506	59.39
353.722	-149.5
353.938	-14.34
354.153	468.98
354.369	165.89
354.584	-122.88
354.8	296.96
355.016	-223.23
355.231	-141.31
355.447	6.14
355.662	163.84
355.878	985.07
356.093	-288.76
356.309	55.3
356.524	-192.51
356.74	227.32
356.955	-12.29
357.171	43.01
357.386	229.37
357.602	-120.83
357.817	92.16
358.033	-90.11
358.248	450.55
358.464	153.6
358.679	-38.91
358.895	-194.56
359.11	34.82
359.325	423.93
359.541	264.19
359.756	124.93
359.972	-120.83
360.187	143.36
360.402	-30.72
360.618	-10.24
360.833	825.33
361.048	296.96
361.264	-81.92
361.479	-32.77
361.694	90.11
361.909	278.52
362.125	-6.14
362.34	38.91
362.555	374.78
362.77	192.51
362.986	-90.11
363.201	-24.58
363.416	219.13
363.631	100.35
363.847	-47.1
364.062	-67.58
364.277	329.72
364.492	262.14
364.707	57.34
364.922	-241.66
365.138	366.59
365.353	468.98
365.568	-178.17
365.783	28.67
365.998	180.22
366.213	774.13
366.428	-114.69
366.643	229.37
366.858	354.3
367.073	317.44
367.288	4.1
367.503	-20.48
367.718	198.65
367.933	430.07
368.148	-75.77
368.363	88.06
368.578	4.1
368.793	559.1
369.008	36.86
369.223	-38.91
369.438	385.02
369.653	507.9
369.868	-120.83
370.083	-22.53
370.298	167.93
370.513	536.57
370.728	262.14
370.943	-81.92
371.157	-8.19
371.372	618.49
371.587	-90.11
371.802	-90.11
372.017	112.64
372.232	567.29
372.446	190.46
372.661	-47.1
372.876	409.59
373.091	305.15
373.306	124.93
373.52	-49.15
373.735	-4.1
373.95	483.32
374.165	88.06
374.379	24.58
374.594	32.77
374.809	225.28
375.023	311.29
375.238	36.86
375.453	405.5
375.667	-57.34
375.882	40.96
376.097	59.39
376.311	188.41
376.526	202.75
376.741	92.16
376.955	317.44
377.17	763.89
377.384	735.22
377.599	47.1
377.813	-22.53
378.028	702.45
378.242	270.33
378.457	159.74
378.672	-94.21
378.886	237.56
379.101	223.23
379.315	-141.31
379.53	81.92
379.744	428.03
379.958	344.06
380.173	167.93
380.387	43.01
380.602	436.22
380.816	53.25
381.031	34.82
381.245	169.98
381.459	366.59
381.674	2568.15
381.888	114.69
382.103	364.54
382.317	22.53
382.531	753.65
382.746	237.56
382.96	137.21
383.174	45.06
383.388	552.95
383.603	366.59
383.817	-18.43
384.031	407.55
384.246	665.59
384.46	227.32
384.674	624.63
384.888	266.24
385.103	360.44
385.317	26.62
385.531	305.15
385.745	579.58
385.959	620.53
386.174	49.15
386.388	120.83
386.602	268.28
386.816	296.96
387.03	235.52
387.244	229.37
387.458	391.16
387.672	634.87
387.887	51.2
388.101	55.3
388.315	653.3
388.529	442.36
388.743	272.38
388.957	67.58
389.171	571.38
389.385	139.26
389.599	202.75
389.813	370.68
390.027	403.45
390.241	956.4
390.455	245.76
390.669	235.52
390.883	317.44
391.097	825.33
391.311	405.5
391.525	174.08
391.738	538.62
391.952	475.13
392.166	356.35
392.38	157.69
392.594	657.4
392.808	694.26
393.022	362.49
393.236	196.61
393.449	530.42
393.663	524.28
393.877	278.52
394.091	374.78
394.305	169.98
394.518	223.23
394.732	88.06
394.946	423.93
395.16	851.96
395.373	555
395.587	260.09
395.801	374.78
396.015	704.5
396.228	681.97
396.442	210.94
396.656	169.98
396.869	808.95
397.083	811
397.297	368.63
