Data from Hydrogel_Ink_Intensity_Test_1_USB4F045381__23__00023.txt Node

Date: Mon Jul 31 10:39:51 EDT 2023
User: mmckonesweet
Spectrometer: USB4F04538
Trigger mode: 4
Integration Time (sec): 9.000000E-1
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.52	-921.93
345.736	-921.93
345.952	-921.93
346.168	-938.31
346.384	-913.74
346.6	-123.22
346.816	-209.23
347.032	-299.34
347.248	263.85
347.464	-205.14
347.68	-108.88
347.896	157.35
348.112	329.38
348.328	-119.12
348.544	26.28
348.76	40.62
348.975	247.46
349.191	-196.95
349.407	-139.6
349.623	100.01
349.839	-43.35
350.055	-96.6
350.27	89.77
350.486	224.94
350.702	376.48
350.918	378.53
351.133	-108.88
351.349	208.55
351.565	390.82
351.781	-188.75
351.996	100.01
352.212	335.53
352.428	-33.11
352.644	-121.17
352.859	-106.84
353.075	366.25
353.291	128.68
353.506	-6.49
353.722	-147.8
353.938	3.75
354.153	583.33
354.369	173.74
354.584	-84.31
354.8	437.92
355.016	-108.88
355.231	-225.62
355.447	28.33
355.662	196.26
355.878	933.53
356.093	-219.47
356.309	7.85
356.524	-90.45
356.74	302.76
356.955	-115.03
357.171	40.62
357.386	204.46
357.602	-112.98
357.817	1.71
358.033	-63.83
358.248	435.88
358.464	265.89
358.679	102.06
358.895	-270.67
359.11	79.53
359.325	433.83
359.541	278.18
359.756	175.78
359.972	-108.88
360.187	243.37
360.402	52.91
360.618	-14.68
360.833	1040.03
361.048	269.99
361.264	-72.02
361.479	38.57
361.694	63.15
361.909	325.29
362.125	-10.58
362.34	16.04
362.555	394.92
362.77	229.03
362.986	-139.6
363.201	-12.63
363.416	233.13
363.631	186.02
363.847	38.57
364.062	-129.36
364.277	233.13
364.492	183.98
364.707	59.05
364.922	-239.95
365.138	378.53
365.353	392.87
365.568	-69.97
365.783	57
365.998	241.32
366.213	691.87
366.428	-88.4
366.643	36.52
366.858	464.55
367.073	396.96
367.288	5.8
367.503	-92.5
367.718	251.56
367.933	376.48
368.148	-108.88
368.363	11.95
368.578	104.11
368.793	597.67
369.008	32.43
369.223	-90.45
369.438	321.19
369.653	532.13
369.868	-22.87
370.083	-47.44
370.298	188.07
370.513	489.12
370.728	196.26
370.943	-26.96
371.157	20.14
371.372	646.82
371.587	-61.78
371.802	-65.88
372.017	128.68
372.232	538.27
372.446	79.53
372.661	-135.51
372.876	362.15
373.091	265.89
373.306	32.43
373.52	-115.03
373.735	-31.06
373.95	515.75
374.165	126.63
374.379	-29.01
374.594	30.38
374.809	237.22
375.023	190.12
375.238	-147.8
375.453	317.09
375.667	-127.32
375.882	-10.58
376.097	-69.97
376.311	204.46
376.526	190.12
376.741	-35.16
376.955	300.71
377.17	769.69
377.384	691.87
377.599	61.1
377.813	-8.53
378.028	794.27
378.242	380.58
378.457	175.78
378.672	-180.56
378.886	249.51
379.101	73.39
379.315	-131.41
379.53	20.14
379.744	345.77
379.958	353.96
380.173	112.3
380.387	124.58
380.602	339.62
380.816	22.19
381.031	50.86
381.245	22.19
381.459	413.35
381.674	2502.28
381.888	42.67
382.103	306.85
382.317	-12.63
382.531	738.98
382.746	95.91
382.96	57
383.174	171.69
383.388	675.49
383.603	382.63
383.817	-100.69
384.031	372.39
384.246	747.17
384.46	286.37
384.674	554.66
384.888	253.61
385.103	294.57
385.317	-47.44
385.531	198.31
385.745	607.91
385.959	599.71
386.174	71.34
